split,index,dice_score
val_fold3,0,0.7979
val_fold3,1,0.9482
val_fold3,2,0.4902
val_fold3,3,0.6477
val_fold3,4,0.9099
val_fold3,5,0.0
val_fold3,6,0.8687
val_fold3,7,0.91
val_fold3,8,0.9343
val_fold3,9,0.6729
val_fold3,10,0.9353
val_fold3,11,0.9681
val_fold3,12,0.5981
val_fold3,13,0.0
val_fold3,14,0.919
val_fold3,15,0.831
val_fold3,16,0.9534
val_fold3,17,0.0
val_fold3,18,0.898
val_fold3,19,0.9719
val_fold3,20,0.8964
val_fold3,21,0.7602
val_fold3,22,0.9223
val_fold3,23,0.8795
val_fold3,24,0.9202
val_fold3,25,0.0
val_fold3,26,0.7851
val_fold3,27,0.9073
val_fold3,28,0.8533
val_fold3,29,0.9069
val_fold3,30,0.0
val_fold3,31,0.5549
val_fold3,32,0.91
val_fold3,33,0.9036
val_fold3,34,0.896
val_fold3,35,0.6711
