split,index,dice_score
val_fold1,0,0.9078
val_fold1,1,0.9269
val_fold1,2,0.8622
val_fold1,3,0.8342
val_fold1,4,0.7391
val_fold1,5,0.5089
val_fold1,6,0.7742
val_fold1,7,0.7537
val_fold1,8,0.0
val_fold1,9,0.3944
val_fold1,10,0.8531
val_fold1,11,0.0
val_fold1,12,0.7451
val_fold1,13,0.9689
val_fold1,14,0.9404
val_fold1,15,0.914
val_fold1,16,0.9405
val_fold1,17,0.2013
val_fold1,18,0.8927
val_fold1,19,0.895
val_fold1,20,0.742
val_fold1,21,0.8617
val_fold1,22,0.9449
val_fold1,23,0.9024
val_fold1,24,0.8096
val_fold1,25,0.8055
val_fold1,26,0.9191
val_fold1,27,0.7597
val_fold1,28,0.9548
val_fold1,29,0.9472
val_fold1,30,0.8112
val_fold1,31,0.8484
val_fold1,32,0.6794
val_fold1,33,0.4231
val_fold1,34,0.8403
val_fold1,35,0.3067
